id,BeatsPerMinute
683726,119.03956575637567
683727,118.63176075202941
683728,119.14151701335146
683729,119.19778889505662
683730,118.81133837539839
683731,118.98733626526304
683732,118.7715863233555
683733,118.39517084521464
683734,118.98217325275445
683735,117.90376803914725
683736,118.9123365448282
683737,118.84697131105776
683738,119.26606212044966
683739,118.47779227040556
683740,118.39949966401191
683741,118.21559690498876
683742,119.04866463198769
683743,118.64977649356577
683744,118.68426018247904
683745,119.07914032830445
683746,119.10312952331633
683747,119.05076730108543
683748,118.47501025433725
683749,119.10921351333936
683750,118.99053371522253
683751,118.13355072137017
683752,118.72693298656407
683753,119.07915802587252
683754,118.61550286655448
683755,119.6887476008467
683756,117.41605193950323
683757,119.19104433232081
683758,118.94933579140864
683759,119.34813631557385
683760,118.88026113878327
683761,118.91843306297714
683762,119.15311439932427
683763,118.71412927771108
683764,118.56250154764567
683765,119.16658092798322
683766,118.8697820682336
683767,118.72513672396671
683768,118.91600481571058
683769,118.84593869732547
683770,119.12439843079295
683771,118.25547578987887
683772,119.14159075019575
683773,118.93435890422076
683774,119.29054471314673
683775,118.85167852514826
683776,118.890520962141
683777,118.85448524359504
683778,119.34096893535423
683779,119.17004763323676
683780,119.25889305782262
683781,118.70623821564985
683782,119.02868466139238
683783,119.22907763427025
683784,118.55062757104774
683785,118.82831962751642
683786,119.43504612541307
683787,119.2413994451563
683788,118.6724417094163
683789,118.14094980163046
683790,118.82625136275414
683791,119.26396931927499
683792,119.14108818210819
683793,118.85167408959298
683794,118.86972201161507
683795,117.99617832656884
683796,119.28592362877367
683797,119.44007348423436
683798,118.80263994023437
683799,119.16011545315327
683800,119.04000772144813
683801,119.17125206082551
683802,118.91092140885713
683803,118.84068013470123
683804,119.41148992782206
683805,118.90095346624642
683806,119.09541527058151
683807,119.1791068739225
683808,118.67891291014132
683809,118.97549453073361
683810,118.81287298177696
683811,119.23233480983282
683812,119.03239987721292
683813,119.29302641291893
683814,118.87407558891474
683815,118.8294366437532
683816,120.93788583974731
683817,119.033366230735
683818,119.18225914759137
683819,118.74779422191585
683820,118.91566292355965
683821,119.37036311233882
683822,119.56013755385978
683823,113.96131683792348
683824,118.60628620479797
683825,118.74557493899623
683826,119.23592751367809
683827,119.14893975841173
683828,118.8304541317463
683829,119.32343025114926
683830,119.05383962775727
683831,118.672251953029
683832,118.65163951522406
683833,119.0393280949227
683834,118.81747992719444
683835,118.96278764868855
683836,118.63030182428724
683837,118.40759234370246
683838,118.84323799845181
683839,119.12204746178664
683840,119.0499504815386
683841,118.32424176209962
683842,119.2066331102803
683843,119.21282553175635
683844,118.98804677402111
683845,119.08777410488818
683846,119.08562759739048
683847,119.05664586387368
683848,118.30994602348129
683849,127.52439185542718
683850,119.070021211062
683851,118.7397574528518
683852,118.39028113812782
683853,118.78240513834132
683854,118.95833211468037
683855,118.57551828343743
683856,118.88559597843513
683857,119.08001702861709
683858,118.8477333566502
683859,118.66330533955565
683860,119.23891831746514
683861,118.47981909430355
683862,118.84519756024628
683863,119.0930634932913
683864,120.28437355110461
683865,119.11836585560448
683866,118.5976473822749
683867,121.29783017573293
683868,119.14401551899527
683869,118.87987810887647
683870,119.3691218894229
683871,120.00139743418607
683872,119.33750716099019
683873,119.14990451201098
683874,118.56134812615495
683875,118.26163166940285
683876,118.6776265575634
683877,121.0312535256735
683878,119.71124974525718
683879,119.14151701335146
683880,118.81435834911468
683881,119.29542849912318
683882,118.54913352772395
683883,117.15243258683817
683884,119.86998027810432
683885,118.89091170473715
683886,118.99226148797946
683887,118.86325672777357
683888,118.71243444095572
683889,118.54146826650435
683890,118.84596324864346
683891,120.7175707594839
683892,118.8407415161546
683893,119.03981707214437
683894,118.876402729141
683895,120.37716253902386
683896,119.25983216043437
683897,118.7864393956327
683898,118.82521747050211
683899,119.14189346110892
683900,119.26388230867522
683901,118.67900904610687
683902,118.97525778127293
683903,118.89027503256911
683904,119.34760069732255
683905,120.42950857437886
683906,119.11208056585001
683907,119.02316378504145
683908,119.20616832530528
683909,118.46295436579784
683910,119.06738781610035
683911,119.44007348423436
683912,118.88043214059996
683913,118.95082202276498
683914,119.07915251229454
683915,119.7538039776413
683916,118.57048135830979
683917,118.89978681306343
683918,119.05160533021507
683919,118.7338042985628
683920,119.73968174030996
683921,118.80837226887428
683922,119.3691218894229
683923,118.79914570682486
683924,119.35755884008428
683925,118.79464261484154
683926,118.9279906771283
683927,119.16600956149776
683928,119.04761252413208
683929,119.55309217033847
683930,120.11463426871192
683931,118.40638640391607
683932,118.94798448337953
683933,118.90706441099131
683934,119.02277945315205
683935,119.20836833880209
683936,118.94640776068525
683937,118.51535702038349
683938,118.93504756430279
683939,118.85758975223227
683940,119.1694609528874
683941,118.96830916739529
683942,119.12372860131107
683943,119.06952262184282
683944,119.15494308055601
683945,118.9018473183672
683946,118.59737492576699
683947,118.89791911678134
683948,119.15413131294366
683949,118.93301627797108
683950,118.86310297972945
683951,118.477397717914
683952,119.10232541845252
683953,119.07918581961468
683954,119.03294837165403
683955,118.9888617828271
683956,118.95475844529098
683957,119.10539725947088
683958,119.33642836461583
683959,118.16120941046653
683960,119.10663723455697
683961,119.08173184527051
683962,118.85720118135076
683963,119.14586719862626
683964,119.03201952351613
683965,118.21438284625512
683966,118.97858635119496
683967,119.28081208263903
683968,118.96495525462842
683969,119.24018569723926
683970,118.79138466576664
683971,120.02372358358693
683972,118.86519752462375
683973,118.801223692545
683974,118.57120746944824
683975,118.52521381883427
683976,119.26466828993632
683977,118.98318473311741
683978,119.02214387784494
683979,118.82628760717675
683980,117.76459210773336
683981,119.1741584104276
683982,118.75838660210742
683983,118.78266726741474
683984,119.14129489350194
683985,118.79863018681625
683986,118.48996978332912
683987,118.75291005759054
683988,119.37920416691846
683989,121.76122660134374
683990,118.82181254187981
683991,118.93734021544802
683992,119.08717284360957
683993,117.39641564569074
683994,120.1652728567969
683995,118.71652296068488
683996,118.96009438928857
683997,118.65940308197342
683998,119.37389509359062
683999,118.93296065784683
684000,118.49468237378122
684001,119.25415343935178
684002,119.12061549802237
684003,119.2980267972881
684004,118.69831755373195
684005,118.948032583988
684006,118.9685467167492
684007,119.21296867094489
684008,119.28477443432506
684009,118.94099718932013
684010,118.1258366335172
684011,118.73327356132643
684012,118.73078944455746
684013,118.96138983934935
684014,118.93916223819771
684015,118.3838869226667
684016,119.16359432550303
684017,118.79084944035786
684018,119.34288028436043
684019,118.93180732376099
684020,118.48207920704705
684021,119.16291358857566
684022,119.14379545083825
684023,119.73712885060264
684024,119.0960218876696
684025,119.19127944196455
684026,120.41918232134914
684027,118.84402130688021
684028,119.08594019315439
684029,118.79368713047494
684030,118.8604058922844
684031,119.22230025153716
684032,119.05913705370085
684033,119.07018912841099
684034,118.74985907077851
684035,119.22751002912356
684036,118.26654352587255
684037,119.29314560723402
684038,118.79076730536086
684039,118.94352100659383
684040,120.8201476453754
684041,119.14458947096152
684042,119.321102006873
684043,118.94454063872925
684044,118.69612657945942
684045,119.1378529949925
684046,118.98957745214884
684047,118.93631226579085
684048,118.95754368012628
684049,119.52888284315095
684050,119.31945835572377
684051,118.7616818762074
684052,118.5148182020315
684053,118.9769025762934
684054,118.68655421515871
684055,118.87862772486285
684056,118.78037153411135
684057,120.59729883862272
684058,119.29325184634862
684059,119.02280835499747
684060,119.10274960565633
684061,118.85273237414204
684062,119.34680746654936
684063,118.98489386648609
684064,118.871071509857
684065,119.52676931386014
684066,119.28502516707609
684067,118.7929065947644
684068,118.83863295439564
684069,118.86270365196293
684070,119.00916367354351
684071,121.8156196239498
684072,119.26914252667461
684073,119.26495226334437
684074,119.23997765667896
684075,119.14458947096152
684076,119.07613690455834
684077,118.9955709465363
684078,119.37222734318236
684079,119.1311848195739
684080,118.93606896750468
684081,119.14870742767506
684082,119.56707452481461
684083,119.15489544569296
684084,114.56400712415575
684085,119.07216268202929
684086,118.62668626883217
684087,119.15855202409911
684088,118.41814309094738
684089,119.17173014072645
684090,118.83867295929446
684091,118.87138961016566
684092,119.32942138926667
684093,118.80447663217156
684094,118.98637402318934
684095,119.04748663545074
684096,118.60558194735607
684097,119.04134082346995
684098,120.57616393485539
684099,119.12213847735904
684100,119.24920682050741
684101,119.17889031556034
684102,118.76528333678395
684103,118.90775515309576
684104,118.72679561543131
684105,119.68050502677347
684106,119.30654568071871
684107,118.46060425379903
684108,118.86019074157655
684109,122.4871284650861
684110,118.76335426450093
684111,118.9821310314909
684112,118.97651143816347
684113,119.04291259187434
684114,118.78151069926697
684115,118.82131258980812
684116,118.62589104855388
684117,118.69574882965115
684118,118.13210984309796
684119,119.19116008326891
684120,119.1214155209436
684121,119.74421712581541
684122,118.86969562185045
684123,118.27793858500618
684124,119.21421608211026
684125,118.7803415493374
684126,119.17440514559662
684127,118.91354503199483
684128,118.97209193929528
684129,119.1032664837501
684130,119.14983977621391
684131,118.59343456113267
684132,119.2616334861497
684133,119.1781964821666
684134,120.7122366832506
684135,118.95370497957614
684136,119.09466029558862
684137,118.85811157356511
684138,118.81315923975066
684139,119.00455940965604
684140,118.77596734000129
684141,119.76044075299687
684142,118.32859296796153
684143,119.0562789769793
684144,118.82436667968457
684145,118.66351592572568
684146,118.78649572172507
684147,118.97166282427513
684148,119.08442263686175
684149,118.50284405047685
684150,117.71899209319626
684151,118.63303514993537
684152,119.22860188166302
684153,118.8620142046687
684154,119.02683536392762
684155,119.04121261180465
684156,118.79884825172019
684157,119.30554480544717
684158,118.92484432686108
684159,119.1109838088983
684160,119.02178215446388
684161,119.09142553498538
684162,119.32648345223427
684163,118.6279083457222
684164,119.1778637493787
684165,116.43016692142068
684166,118.54769355966094
684167,119.23614762550025
684168,119.14742020630776
684169,118.88810145006325
684170,118.74883560521559
684171,119.35207577749313
684172,118.65492669148948
684173,118.93412750898415
684174,118.63738174533539
684175,120.29791536807224
684176,118.86478976684457
684177,119.16364560571365
684178,118.88177947596364
684179,119.13582459076746
684180,117.63148132668198
684181,119.29757711594931
684182,119.04002932354703
684183,118.89211930892138
684184,118.94773810883065
684185,118.85230619235882
684186,119.3105924874242
684187,118.92220164610328
684188,118.60385496958047
684189,119.28542280262474
684190,118.91742416778148
684191,119.25931426748515
684192,118.7400962000981
684193,118.94772648793632
684194,119.3006007183668
684195,119.34387743574203
684196,118.66726977315697
684197,118.51658277396265
684198,119.06512322987348
684199,118.86839552610441
684200,119.34290356575443
684201,119.21187178222503
684202,118.94655858315238
684203,119.5451755436693
684204,118.47851617592538
684205,118.61528394005366
684206,119.20508801203877
684207,119.24552907015338
684208,119.08034343564272
684209,118.1444487307592
684210,118.7312572916605
684211,118.55417703388996
684212,118.16151268065849
684213,118.88627422764547
684214,119.08306468288488
684215,118.76456514700185
684216,119.12153870774794
684217,119.1430482044015
684218,118.72024385689348
684219,119.22986110206094
684220,119.22367549182846
684221,119.28045940337515
684222,119.31458340644353
684223,119.40577605086344
684224,119.20364203354067
684225,118.90471171144752
684226,118.91041125207491
684227,118.7462910801624
684228,118.77817632931233
684229,119.42542486312176
684230,118.76837306088412
684231,118.88442029283041
684232,118.67653858805616
684233,119.0254857757788
684234,119.16776948460662
684235,119.10083538410785
684236,118.66676665167958
684237,118.82070890993596
684238,118.90638440083077
684239,119.52043313748287
684240,118.6027980431867
684241,118.7086354180916
684242,119.12101496901842
684243,118.60617566884159
684244,118.93675839720451
684245,118.77062830705712
684246,118.99172085923394
684247,119.12684838202468
684248,119.16568244092802
684249,118.54604257188944
684250,118.50871236139582
684251,118.9645105696424
684252,118.96082944550375
684253,118.74380064106113
684254,118.83655084056804
684255,118.78453319033852
684256,119.24956802154816
684257,119.27750956245976
684258,119.3650838176839
684259,119.0462700332906
684260,118.87546412100393
684261,119.52394958915063
684262,118.9191224979861
684263,118.74054051391595
684264,118.84068013470123
684265,120.35715901253472
684266,118.82639779347485
684267,119.01918358878105
684268,119.68778973169164
684269,118.92789503868259
684270,119.28045940337515
684271,118.96496290777826
684272,118.67994425974763
684273,119.44129037200196
684274,119.2926578589757
684275,119.0348858914972
684276,118.90751149695626
684277,118.49442596379781
684278,118.89070712301914
684279,119.04573431522228
684280,119.02822740218382
684281,118.82249445670934
684282,118.8434060637868
684283,118.95919734903818
684284,118.7729008122672
684285,118.89385765280034
684286,118.99577946047565
684287,118.95590700151932
684288,118.86878478634883
684289,120.53030355479001
684290,119.06694069716414
684291,118.51052722753984
684292,118.96900211573086
684293,118.42020495961948
684294,118.34473272685703
684295,118.95595515776937
684296,118.62905107669145
684297,118.77996213154897
684298,118.87664899047245
684299,118.97671467150367
684300,118.7261914461667
684301,118.93012396396243
684302,118.87983505755118
684303,118.53979715700818
684304,119.24678284423423
684305,118.79109993011276
684306,118.86961321116087
684307,119.02747917476941
684308,118.92038291553597
684309,119.24648732736512
684310,118.48687978856645
684311,118.89247024743663
684312,119.04553861836493
684313,118.92907337950173
684314,118.7597159065762
684315,118.80101588678762
684316,118.57472684124225
684317,119.05591179673029
684318,119.02235459749089
684319,118.98600026690839
684320,119.69471158021594
684321,119.82837574728272
684322,118.83775965238105
684323,119.29054471314673
684324,119.11623644071832
684325,118.95343737757965
684326,119.06091927961299
684327,119.16119839648499
684328,118.77704864353336
684329,119.16887582161294
684330,118.95600401519668
684331,119.24098851553924
684332,119.26685651339008
684333,119.04504986443399
684334,118.91213889177968
684335,119.05182965646878
684336,117.56633910252779
684337,118.74882031058277
684338,118.95084624779741
684339,118.92594402756929
684340,118.96545665755305
684341,119.31790090403844
684342,119.10378609938691
684343,118.98611180655658
684344,119.20185346008016
684345,119.15911591772662
684346,119.13046048785894
684347,119.07606657980496
684348,118.45015232005393
684349,119.32212958225179
684350,119.00225205282553
684351,119.41157288607053
684352,118.8270650568987
684353,119.55971679590839
684354,118.89043588387264
684355,119.12238768109874
684356,119.00426122568432
684357,118.9605453085222
684358,118.92811614092419
684359,119.05160533021507
684360,118.6827570102785
684361,118.93387797849572
684362,118.36425558083765
684363,118.85907069872755
684364,118.9020023899439
684365,118.50986862317511
684366,118.99019900530563
684367,119.21828178960621
684368,119.24323889832426
684369,119.15172637516488
684370,119.17371404087184
684371,120.84834500536614
684372,119.04625660919018
684373,119.26807870369001
684374,118.58092867408479
684375,119.08570017813892
684376,118.99577871308891
684377,118.87546412100393
684378,119.05865985206009
684379,118.59738069174226
684380,118.76064323687089
684381,118.409137101743
684382,118.888413207042
684383,118.73631385696359
684384,119.23748403256245
684385,119.2671192980851
684386,118.66862378202512
684387,121.25034478989319
684388,119.0317503469067
684389,119.03349012330025
684390,118.96392327401468
684391,119.34947743135541
684392,118.5193971907241
684393,118.86145133381874
684394,119.11906180093635
684395,118.93664089259563
684396,118.60402137990516
684397,120.85798418848503
684398,118.85503007191083
684399,120.49528399735607
684400,119.8532300889686
684401,119.13068792457402
684402,118.77570888654503
684403,119.05237065956565
684404,118.68317226477642
684405,118.52545383631885
684406,119.24174762111363
684407,119.16508398627442
684408,119.1206372076342
684409,118.41456439203314
684410,119.15479436583868
684411,119.11761919909058
684412,119.0444219844589
684413,118.89653867216053
684414,119.39299648578323
684415,119.10356907772152
684416,118.97735093843507
684417,119.21826217979816
684418,118.45683979107862
684419,119.02847984495574
684420,118.83947464807827
684421,118.40749711242792
684422,119.03111746257402
684423,119.0878614607921
684424,118.6044153008274
684425,118.79086788852241
684426,119.01515107415067
684427,119.69765260491133
684428,118.83028786933478
684429,118.9872807285911
684430,119.17676582270114
684431,119.09215972571656
684432,119.17045413200638
684433,118.8602713478804
684434,119.0956385969439
684435,119.04000772144813
684436,119.09511361459656
684437,118.1577898882626
684438,118.99817755165033
684439,119.18501132348271
684440,118.61864598477928
684441,118.82519799191476
684442,119.12135702934665
684443,118.56531417444089
684444,118.8048103205317
684445,119.1676645515481
684446,118.87916676995023
684447,118.55662184725911
684448,119.1357547717481
684449,119.18869324033209
684450,119.34830209158679
684451,118.91868158399011
684452,118.99620145392177
684453,121.56508041087586
684454,117.04777605613887
684455,117.38025248808874
684456,118.69494424408803
684457,119.28071777887358
684458,118.5548285325493
684459,118.69018151177302
684460,118.9045775442964
684461,116.95679780214277
684462,119.16925549354566
684463,118.59652195058764
684464,119.03329940599616
684465,118.67779428222924
684466,118.82215744766964
684467,119.11746219394536
684468,118.88224721871532
684469,118.76768327541306
684470,118.70275132705514
684471,118.8614246802576
684472,119.03818968559698
684473,118.44929337284475
684474,118.98237468675116
684475,119.0937904677977
684476,118.01556925817384
684477,118.56935821722931
684478,118.72048280278958
684479,119.00265183850581
684480,119.30634975742741
684481,118.73875058813576
684482,119.26206158918957
684483,119.10154657976238
684484,118.65578039841266
684485,119.87327904987072
684486,118.76886202258365
684487,118.88970689760585
684488,118.98783772947408
684489,119.08782617162014
684490,119.20747312288827
684491,118.85767139902057
684492,119.26432848419654
684493,119.04390356728025
684494,119.12531797680492
684495,118.54248617054321
684496,119.37885150406089
684497,118.94303606484642
684498,118.42157846883941
684499,118.28557652596074
684500,118.98975309869107
684501,117.01481739435506
684502,118.94457936258523
684503,118.87052776133991
684504,119.1090106299537
684505,118.81963134925994
684506,118.98216808561187
684507,119.14050305985016
684508,125.66414492390142
684509,118.85237136548776
684510,118.62859862043726
684511,117.6065172781329
684512,119.22311688618561
684513,118.97760767269207
684514,119.28642379927474
684515,119.95485810589916
684516,124.86254857264319
684517,119.03416359267732
684518,119.20508801203877
684519,119.0884884783567
684520,119.05160533021507
684521,116.92639678461111
684522,119.37862672002092
684523,119.0066927385396
684524,118.93458000153431
684525,119.03035414205237
684526,119.0965419959021
684527,119.15216309827814
684528,119.18793263773944
684529,120.08834921101001
684530,119.11257081814723
684531,119.24084094816278
684532,119.00510748715958
684533,118.929399885762
684534,119.22673567610354
684535,118.9432717746219
684536,118.73200014644549
684537,118.86092542343746
684538,118.7969744525334
684539,119.37349296579292
684540,119.12295142310703
684541,119.66677046492488
684542,119.27272893242758
684543,119.18196539810285
684544,118.73668747196045
684545,118.97727143348708
684546,119.28933758781587
684547,119.16062336528344
684548,119.42232706626773
684549,118.68610363504781
684550,118.81362356250358
684551,118.53416423633966
684552,118.9886802540641
684553,120.52610311508616
684554,118.35891676986148
684555,118.9645095299801
684556,119.26556005696901
684557,118.94606055224297
684558,119.26267289079779
684559,119.18525067361017
684560,118.84197429542967
684561,118.87219699705601
684562,119.02933827193829
684563,118.87997174985003
684564,119.1771153239668
684565,119.04158532290292
684566,118.96233441106234
684567,118.76054664970188
684568,119.20531242863686
684569,118.73921112145031
684570,118.64149222054726
684571,119.17040580827519
684572,119.07216268202929
684573,118.88224721871532
684574,118.6297149979687
684575,118.79184706555
684576,118.49687703470882
684577,121.01173717861106
684578,119.03408678955685
684579,118.91338869117556
684580,118.74379963464739
684581,118.91041961705216
684582,118.61957072721988
684583,118.90420807041818
684584,118.83696992673912
684585,119.19845607238106
684586,119.0661987226641
684587,119.10603670677362
684588,119.01754038487807
684589,119.08602654649809
684590,119.4547348789717
684591,118.98131283646714
684592,118.96483263558311
684593,118.97791997637998
684594,118.9859048945954
684595,118.85906464731507
684596,118.9573354102405
684597,118.98512882449401
684598,119.13966416521579
684599,118.74597949121502
684600,118.85901409857198
684601,118.47891240301837
684602,118.96039282151683
684603,118.65422082761805
684604,118.85145625924802
684605,118.78012655093815
684606,117.91997332301443
684607,119.07597718307414
684608,118.95950378659519
684609,118.31005501616407
684610,119.0060509725805
684611,118.94772729653656
684612,118.77683190780945
684613,118.9454143376192
684614,118.97524167835209
684615,120.46780602450336
684616,119.00455940965604
684617,119.54287352358858
684618,119.25360087801661
684619,119.08678703858911
684620,118.98033892200135
684621,118.42200739786628
684622,119.15354441101604
684623,119.37278468428386
684624,119.3576631090748
684625,118.9425364769127
684626,118.59416169030771
684627,119.12238768109874
684628,117.46699270678776
684629,118.96699877571889
684630,119.34830209158679
684631,119.05356208068692
684632,119.0536535362303
684633,119.07163807145963
684634,119.82746431325593
684635,119.11794576680909
684636,118.70684402824827
684637,118.89142528672504
684638,118.9456493293205
684639,119.75004992361693
684640,119.03017140179134
684641,118.21020063220234
684642,119.31775639627601
684643,118.71519756362439
684644,118.51223546431447
684645,117.92204984058166
684646,118.84756713162257
684647,119.21020639704429
684648,118.93190009029729
684649,119.4956198895145
684650,119.06625271790476
684651,118.99492779084422
684652,118.91395050935873
684653,119.12067139317998
684654,119.20490142955398
684655,119.10722517726948
684656,116.08947739436539
684657,118.99686538093127
684658,118.8632022069682
684659,118.31307802107192
684660,118.62443432154649
684661,119.23257355849098
684662,118.96111913621486
684663,119.1838816300969
684664,118.97651143816347
684665,118.57409181775236
684666,117.97009920128224
684667,119.32869572837504
684668,119.64591192335105
684669,119.26466828993632
684670,118.49466352673757
684671,119.06952262184282
684672,118.59514801670564
684673,118.98476919333564
684674,118.90303195529687
684675,118.9123365448282
684676,118.910538626523
684677,118.77365572061936
684678,119.05395023042057
684679,118.83804397817535
684680,118.92863679232475
684681,118.73619668056487
684682,119.07892272243878
684683,118.80064431552908
684684,118.73835939405849
684685,118.97272208914337
684686,118.8064402909516
684687,120.86873266859085
684688,118.37430891653072
684689,119.37595691336445
684690,119.22106127737918
684691,118.69646852265177
684692,119.26103503610796
684693,118.90573602242776
684694,118.71054436039357
684695,119.15875276711182
684696,118.79279270529737
684697,118.8394192984734
684698,119.06617042146893
684699,118.86456761115224
684700,118.8696313181366
684701,118.65995227734413
684702,119.00143484899436
684703,118.94637425622335
684704,119.11549921614291
684705,119.49053910812259
684706,119.12735432725225
684707,118.59493511455844
684708,118.96335769047015
684709,122.14497181194409
684710,118.66973503466366
684711,119.26984562601928
684712,119.24045657924965
684713,118.6332861517575
684714,117.37343371624998
684715,118.60885389306426
684716,119.08520212338996
684717,119.40592605517251
684718,119.1719005139238
684719,118.8992753665294
684720,118.69975479614752
684721,118.77420364338462
684722,118.08330775915115
684723,118.94434327368074
684724,118.91122618484432
684725,119.34775324657778
684726,120.17948471317995
684727,119.39794774910101
684728,119.02933827193829
684729,119.2489087616435
684730,118.94692810006362
684731,118.79579834261898
684732,117.95633050658495
684733,118.96480078965745
684734,119.10288841434017
684735,119.40543368682869
684736,118.78680036435573
684737,118.91281775586877
684738,118.87801876390763
684739,119.42039723770314
684740,117.99353796998682
684741,119.22762522318713
684742,119.11662165252338
684743,119.2644993531298
684744,118.459229932447
684745,118.70144288283281
684746,118.7800621211643
684747,118.70345720816692
684748,118.78930672088492
684749,118.85387543017355
684750,119.04652671610404
684751,118.91663796375784
684752,118.69157239656141
684753,119.05160533021507
684754,118.89448461112062
684755,119.14565663821654
684756,118.84534897671803
684757,119.44099611979964
684758,119.13764215278755
684759,118.9379196679029
684760,118.97232987247875
684761,119.26016080006094
684762,121.9025089335723
684763,119.07958166571629
684764,119.08205341449478
684765,118.05070515835233
684766,118.24115356056615
684767,119.00849750104285
684768,119.03060384957449
684769,118.9556514066135
684770,118.96910932329133
684771,120.4302997486684
684772,119.20778417265714
684773,119.03880610794997
684774,118.99802051594075
684775,119.20657868603418
684776,118.7098767370686
684777,118.9767388965361
684778,127.06507735353344
684779,119.1756284023936
684780,119.21826217979816
684781,119.47391909768905
684782,119.3286576335193
684783,117.8208360966041
684784,119.26425979127924
684785,119.05047753088172
684786,119.27038437509034
684787,118.35849817546993
684788,120.27918756531108
684789,119.10399694791953
684790,118.99863024614703
684791,118.71258818858169
684792,119.31619248303758
684793,118.76406619199922
684794,118.66895314241228
684795,118.42887538611015
684796,119.3650838176839
684797,118.68508421421193
684798,118.75952205919853
684799,119.50929136847705
684800,119.14382228698699
684801,118.720605609997
684802,118.21340978418766
684803,118.8001813107557
684804,118.51175693013714
684805,119.64867237420697
684806,118.89957582919037
684807,119.20657868603418
684808,119.11137640858011
684809,119.06272337889366
684810,119.39360448211997
684811,121.95607139598528
684812,118.81069654796185
684813,119.30381369615375
684814,119.04469187994796
684815,118.74826886372439
684816,118.91996842767843
684817,118.38428199389286
684818,118.89484908006605
684819,118.67244024909843
684820,119.01925853744459
684821,119.00455940965604
684822,118.87182145190376
684823,119.54993332817962
684824,119.11648696620748
684825,120.04713355708597
684826,119.31140425993893
684827,118.88854894800716
684828,119.1962901490427
684829,119.11723705827464
684830,118.7794638409759
684831,119.43462245705481
684832,119.65488951657109
684833,118.80827378251077
684834,119.03727043008418
684835,118.0487814160121
684836,120.40548520592215
684837,118.32603103810935
684838,119.21570394970585
684839,119.18762195871663
684840,119.47800788046811
684841,120.35943330254881
684842,119.25458889363706
684843,118.41780415830466
684844,119.2667942073456
684845,118.9006232259171
684846,118.85468417725316
684847,119.2844351250996
684848,118.80607703706734
684849,119.24299150766426
684850,118.86518479019396
684851,118.71168834906027
684852,117.10803200308749
684853,119.12490735467196
684854,118.49041680389793
684855,120.08220729061767
684856,118.33420697311249
684857,118.59485667924125
684858,119.29621158525477
684859,118.7305834608085
684860,118.8289489480574
684861,118.68350703259236
684862,119.44016224310191
684863,121.05664206569992
684864,118.68413538822637
684865,119.07915360842647
684866,119.10118129915688
684867,118.96460690689426
684868,119.1011768331455
684869,118.85080341004516
684870,119.06411711420961
684871,118.89033579416144
684872,119.02193463439706
684873,119.26643179082461
684874,118.91824991807748
684875,118.67323127567293
684876,119.11395706727666
684877,119.24788549003608
684878,119.16658092798322
684879,119.08724018189112
684880,118.86595114927552
684881,118.6545851046947
684882,118.70683021190877
684883,119.0467140076056
684884,119.19329319258394
684885,118.89856030821869
684886,119.03641112276463
684887,119.27194650585207
684888,119.30209745122964
684889,118.95039092620353
684890,118.93219421504682
684891,121.17340656849609
684892,118.76433700658654
684893,118.43275358501353
684894,119.07892251182001
684895,119.14474849165886
684896,119.05731579153476
684897,117.36999127914497
684898,119.08562759739048
684899,117.6974610545101
684900,118.70901416658023
684901,118.85524546981543
684902,119.41268322442117
684903,119.17070465515779
684904,118.85919772781673
684905,119.28128572550986
684906,119.10571626992454
684907,118.7137328081793
684908,119.07778301253289
684909,119.13401988212095
684910,119.102861135719
684911,118.65738741374489
684912,118.84261472316453
684913,119.26466828993632
684914,119.06909594011182
684915,119.31482664393447
684916,118.45459432141723
684917,118.60089277280353
684918,118.64018535334496
684919,118.90032936634151
684920,118.97127626250347
684921,119.09603239129711
684922,118.94618376429531
684923,118.83296699851577
684924,125.17254398728014
684925,118.5372219707093
684926,118.78202267218128
684927,118.9622252136135
684928,124.09067413499943
684929,118.20610451125657
684930,118.98961611514241
684931,118.59339940587184
684932,118.86540317687582
684933,118.830061942871
684934,118.7793019633535
684935,118.41416381242149
684936,118.88638130211525
684937,119.35289977950904
684938,118.86349846768553
684939,118.85246762076254
684940,118.94413843891489
684941,118.9417018783896
684942,119.04791545305623
684943,118.86385254272938
684944,119.13673236340821
684945,119.08952351716172
684946,119.37512404480717
684947,118.66163523117784
684948,119.69885809153429
684949,118.58252102815958
684950,119.12197835214477
684951,118.8472213623014
684952,119.04952565179225
684953,118.8287183967015
684954,119.30951970139452
684955,118.98156026373397
684956,119.11151486686491
684957,119.03961363891587
684958,119.72179629460787
684959,119.08886423504049
684960,118.74120206857927
684961,119.61568357618827
684962,118.70535771141314
684963,119.21478851326519
684964,119.14017750768105
684965,118.91409563365762
684966,119.72490053188751
684967,118.76598709311936
684968,119.2864480362091
684969,118.3993747000988
684970,118.20736121997071
684971,120.95714600383208
684972,118.73548198533749
684973,119.24446870090298
684974,118.84645415354588
684975,118.99219304631306
684976,119.3902125264345
684977,118.2548281891124
684978,118.82806612736384
684979,119.09409375128507
684980,118.99449858388856
684981,118.73065073127972
684982,118.92911951286302
684983,118.37467972300183
684984,119.00466606273234
684985,119.23822656698688
684986,118.93449983701572
684987,119.04476501170173
684988,118.22145951227404
684989,119.08725750560545
684990,119.22984515425792
684991,118.92817251086007
684992,119.22862516305702
684993,119.1781964821666
684994,119.17428519840298
684995,118.96100801367861
684996,118.8368762536546
684997,118.95197400845142
684998,119.10921351333936
